forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
gaming,162838,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,168330,1,0.0,0.0,0.07142857142857142,0.041666666666666664,0.0,0.0,1.0,1.0,0.07142857142857142,0.041666666666666664,False
gaming,129739,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,119533,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,102177,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,80554,1,0.3010299956639812,0.2890648263178879,0.1111111111111111,0.1,1.0,1.0,1.0,1.0,0.1111111111111111,0.1,False
gaming,111815,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,428,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,181554,1,0.0,0.0,0.07692307692307693,0.058823529411764705,0.0,0.0,1.0,1.0,0.07692307692307693,0.058823529411764705,False
gaming,121858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,141668,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,37697,2,0.6240505200038379,0.5249810332008933,0.45,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,False
gaming,147159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,37090,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,170174,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,87725,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,54510,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,123983,1,0.2890648263178879,0.0,0.1,0.08333333333333333,1.0,0.0,1.0,1.0,0.1,0.08333333333333333,False
gaming,15959,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,124902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,8616,1,0.0,0.0,0.07692307692307693,0.05263157894736842,0.0,0.0,1.0,1.0,0.07692307692307693,0.05263157894736842,True
gaming,127353,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,166894,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,143892,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,130173,1,0.3333333333333333,0.38685280723454163,0.14285714285714285,0.2,1.0,1.0,1.0,1.0,0.14285714285714285,0.2,False
gaming,104173,1,0.0,0.0,0.013888888888888888,0.012345679012345678,0.0,0.0,1.0,1.0,0.013888888888888888,0.012345679012345678,False
gaming,85257,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,136991,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,15207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,119903,1,0.3562071871080222,0.2890648263178879,0.16666666666666666,0.1,1.0,1.0,1.0,1.0,0.16666666666666666,0.1,False
gaming,149020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,45563,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,45567,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,54499,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,112810,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,45380,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,29401,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,119123,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,128036,1,0.43067655807339306,0.38685280723454163,0.25,0.2,1.0,1.0,1.0,1.0,0.25,0.2,False
gaming,68220,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,4300,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,31295,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,132412,1,0.0,0.0,0.08333333333333333,0.05555555555555555,0.0,0.0,1.0,1.0,0.08333333333333333,0.05555555555555555,True
gaming,66707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,23309,1,0.2890648263178879,0.0,0.1,0.07142857142857142,1.0,0.0,1.0,1.0,0.1,0.07142857142857142,False
gaming,72763,1,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,1.0,1.0,0.058823529411764705,0.058823529411764705,False
gaming,121319,1,0.3333333333333333,0.3562071871080222,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,1.0,0.14285714285714285,0.16666666666666666,False
gaming,75778,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,4685,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,125129,1,0.6309297535714575,0.43067655807339306,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.25,True
gaming,84799,2,0.9197207891481876,0.9197207891481876,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,33334,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,96330,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,69286,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,148232,1,0.0,0.0,0.034482758620689655,0.03333333333333333,0.0,0.0,1.0,1.0,0.034482758620689655,0.03333333333333333,False
gaming,155074,1,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,1.0,1.0,0.038461538461538464,0.038461538461538464,False
gaming,69132,1,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True
gaming,54867,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,160298,1,0.0,0.0,0.034482758620689655,0.023255813953488372,0.0,0.0,1.0,1.0,0.034482758620689655,0.023255813953488372,False
gaming,68422,1,0.0,0.0,0.02564102564102564,0.037037037037037035,0.0,0.0,1.0,1.0,0.02564102564102564,0.037037037037037035,True
gaming,35752,1,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,1.0,1.0,0.047619047619047616,0.047619047619047616,False
gaming,4919,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,4915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,138944,1,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,1.0,0.0,0.01639344262295082,0.0,False
gaming,130782,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,5097,1,0.5,0.3562071871080222,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,False
gaming,4491,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,155779,1,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,0.0,False
gaming,133500,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,128428,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,110615,1,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,False
gaming,19546,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,155428,1,0.2890648263178879,0.0,0.1,0.03125,1.0,0.0,1.0,1.0,0.1,0.03125,False
gaming,81523,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,167339,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,42137,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,136700,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,55163,1,0.0,0.0,0.045454545454545456,0.011494252873563218,0.0,0.0,1.0,1.0,0.045454545454545456,0.011494252873563218,False
gaming,28195,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,118090,1,0.0,0.0,0.011627906976744186,0.011764705882352941,0.0,0.0,1.0,1.0,0.011627906976744186,0.011764705882352941,False
gaming,57473,1,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,24880,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,39595,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,109664,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,131475,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,False
gaming,154718,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,169611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,46519,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,68111,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,94179,1,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,1.0,0.0,0.014084507042253521,0.0,True
gaming,54992,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,27557,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,68805,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,67782,1,0.0,0.0,0.04,0.08333333333333333,0.0,0.0,1.0,1.0,0.04,0.08333333333333333,False
gaming,169522,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,66788,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,145019,1,0.6309297535714575,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,False
gaming,51129,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,146593,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,182381,1,0.0,0.0,0.05,0.047619047619047616,0.0,0.0,1.0,1.0,0.05,0.047619047619047616,False
gaming,71183,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,41373,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,86401,1,0.3010299956639812,0.0,0.1111111111111111,0.09090909090909091,1.0,0.0,1.0,1.0,0.1111111111111111,0.09090909090909091,False
gaming,137304,1,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,1.0,1.0,0.018518518518518517,0.018518518518518517,False
gaming,34981,1,0.6309297535714575,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,False
gaming,82402,1,0.43067655807339306,0.3562071871080222,0.25,0.16666666666666666,1.0,1.0,1.0,1.0,0.25,0.16666666666666666,False
gaming,236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,64630,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,58039,1,0.0,0.0,0.05555555555555555,0.07692307692307693,0.0,0.0,1.0,1.0,0.05555555555555555,0.07692307692307693,False
gaming,38818,1,0.0,0.0,0.03571428571428571,0.03333333333333333,0.0,0.0,1.0,1.0,0.03571428571428571,0.03333333333333333,False
gaming,148073,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,116802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,93822,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,52148,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
gaming,63502,1,0.0,0.0,0.023255813953488372,0.029411764705882353,0.0,0.0,1.0,1.0,0.023255813953488372,0.029411764705882353,False
gaming,24103,1,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,False
gaming,161794,1,0.0,0.0,0.017543859649122806,0.0136986301369863,0.0,0.0,1.0,1.0,0.017543859649122806,0.0136986301369863,False
gaming,67082,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
gaming,67084,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
gaming,142388,1,0.0,0.0,0.0625,0.08333333333333333,0.0,0.0,1.0,1.0,0.0625,0.08333333333333333,True
gaming,78563,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,23224,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,32709,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,77471,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,130872,1,0.0,0.5,0.09090909090909091,0.3333333333333333,0.0,1.0,1.0,1.0,0.09090909090909091,0.3333333333333333,False
gaming,40670,4,0.6380228380792293,0.6380228380792293,0.42261904761904756,0.4243697478991596,0.75,0.75,1.0,1.0,1.0,1.0,False
gaming,69073,1,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,True
gaming,162535,2,0.2640681225725909,0.6052602440527057,0.17763157894736842,0.41666666666666663,0.5,1.0,1.0,1.0,0.25,0.5,False
gaming,20821,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,20826,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,104019,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,66663,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,178779,2,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.5,0.0,0.08333333333333333,False
gaming,3597,2,0.6131471927654584,0.6131471927654584,0.5476190476190477,0.5434782608695652,0.5,0.5,1.0,1.0,1.0,1.0,False
gaming,136212,1,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,1.0,1.0,0.06666666666666667,0.06666666666666667,False
gaming,15177,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,4235,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,74517,1,0.3562071871080222,0.3333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,1.0,1.0,0.16666666666666666,0.14285714285714285,False
gaming,85577,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,85570,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,141771,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,37679,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,36079,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,82865,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,8900,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,149569,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,68735,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,22308,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,145096,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
gaming,142845,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,137385,1,0.0,0.38685280723454163,0.02857142857142857,0.2,0.0,1.0,1.0,1.0,0.02857142857142857,0.2,False
gaming,19427,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,21806,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,38899,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,41031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,96549,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,57047,2,0.48381288316677695,0.3065735963827292,0.26666666666666666,0.25,1.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,False
gaming,62674,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,67006,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,67007,3,0.6871475159848289,0.9060254355346823,0.5317460317460317,0.8055555555555555,1.0,1.0,1.0,1.0,0.5,1.0,True
gaming,49545,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
gaming,35437,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,165593,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
gaming,36202,1,0.0,0.0,0.034482758620689655,0.020833333333333332,0.0,0.0,1.0,1.0,0.034482758620689655,0.020833333333333332,False
gaming,36206,1,0.31546487678572877,0.3562071871080222,0.125,0.16666666666666666,1.0,1.0,1.0,1.0,0.125,0.16666666666666666,False
gaming,33070,1,0.0,0.0,0.020833333333333332,0.043478260869565216,0.0,0.0,1.0,1.0,0.020833333333333332,0.043478260869565216,False
gaming,136551,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,43517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,62471,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,20397,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,146639,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,64356,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,53997,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,112337,2,0.0,0.0,0.022727272727272728,0.03125,0.0,0.0,0.5,0.5,0.045454545454545456,0.0625,False
gaming,137067,1,0.0,0.0,0.043478260869565216,0.045454545454545456,0.0,0.0,1.0,1.0,0.043478260869565216,0.045454545454545456,False
gaming,183552,1,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,1.0,1.0,0.07142857142857142,0.07142857142857142,False
gaming,66144,1,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,1.0,1.0,0.043478260869565216,0.043478260869565216,False
gaming,32668,1,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,0.027777777777777776,True
gaming,24610,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,154903,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,159740,1,0.0,0.0,0.018518518518518517,0.015384615384615385,0.0,0.0,1.0,1.0,0.018518518518518517,0.015384615384615385,False
gaming,14695,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,38141,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,66024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,69337,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,False
gaming,52223,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,38410,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,143085,1,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,False
gaming,35112,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,55465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,127170,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,17701,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,144718,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,3492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,33406,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,33402,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,67423,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,172533,1,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,1.0,0.0,0.02702702702702703,True
gaming,173395,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,134219,1,0.0,0.0,0.05,0.047619047619047616,0.0,0.0,1.0,1.0,0.05,0.047619047619047616,False
gaming,176898,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,42736,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,115147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,34472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,107773,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,15981,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,54608,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,111894,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
gaming,131708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,39468,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,648,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,136081,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,22230,1,0.0,0.0,0.05555555555555555,0.010638297872340425,0.0,0.0,1.0,1.0,0.05555555555555555,0.010638297872340425,False
gaming,128530,1,0.0,0.0,0.025,0.022727272727272728,0.0,0.0,1.0,1.0,0.025,0.022727272727272728,False
gaming,182860,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,183158,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,164167,3,0.5374517914100283,0.36926780146674987,0.3222222222222222,0.27777777777777773,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.25,False
gaming,33098,4,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,0.25,0.0,0.014285714285714285,0.0,False
gaming,165418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,120444,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,98303,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
gaming,107500,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,49377,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
gaming,94144,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,50648,1,0.0,0.0,0.029411764705882353,0.024390243902439025,0.0,0.0,1.0,1.0,0.029411764705882353,0.024390243902439025,False
gaming,138733,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,41693,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,84470,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,True
gaming,88962,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,38352,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,64607,1,0.0,0.0,0.020833333333333332,0.014084507042253521,0.0,0.0,1.0,1.0,0.020833333333333332,0.014084507042253521,False
gaming,95784,1,0.0,0.43067655807339306,0.08333333333333333,0.25,0.0,1.0,1.0,1.0,0.08333333333333333,0.25,False
gaming,114459,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,142359,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,108110,1,0.0,0.0,0.041666666666666664,0.043478260869565216,0.0,0.0,1.0,1.0,0.041666666666666664,0.043478260869565216,False
gaming,131095,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
gaming,134311,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
gaming,135380,1,0.0,0.0,0.030303030303030304,0.02857142857142857,0.0,0.0,1.0,1.0,0.030303030303030304,0.02857142857142857,False
gaming,44901,1,0.43067655807339306,0.43067655807339306,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.25,False
